test_name,suite,family,source_file
test_headless_boot_smoke_transitions_and_ticks,headless.rs,misc,tests/headless.rs
test_crop_growth_advances_when_watered,headless.rs,farming,tests/headless.rs
test_crop_dies_after_3_days_without_water,headless.rs,farming,tests/headless.rs
test_rain_auto_waters_crops,headless.rs,farming,tests/headless.rs
test_wrong_season_kills_crop,headless.rs,farming,tests/headless.rs
test_full_crop_lifecycle,headless.rs,farming,tests/headless.rs
test_reset_soil_watered_state,headless.rs,misc,tests/headless.rs
test_shipping_bin_sells_on_day_end,headless.rs,economy,tests/headless.rs
test_empty_shipping_bin_no_gold_change,headless.rs,economy,tests/headless.rs
test_animal_happiness_increases_when_fed,headless.rs,animals,tests/headless.rs
test_animal_happiness_decreases_when_not_fed,headless.rs,animals,tests/headless.rs
test_animal_fed_and_petted_bonus,headless.rs,animals,tests/headless.rs
test_baby_animal_grows_to_adult,headless.rs,animals,tests/headless.rs
test_quality_from_happiness,headless.rs,misc,tests/headless.rs
test_item_quality_sell_multiplier,headless.rs,misc,tests/headless.rs
test_calendar_day_of_week,headless.rs,calendar,tests/headless.rs
test_calendar_total_days_elapsed,headless.rs,calendar,tests/headless.rs
test_calendar_festival_days,headless.rs,calendar,tests/headless.rs
test_calendar_time_float,headless.rs,calendar,tests/headless.rs
test_season_cycle,headless.rs,misc,tests/headless.rs
test_gold_increase_via_event,headless.rs,economy,tests/headless.rs
test_gold_decrease_via_event,headless.rs,economy,tests/headless.rs
test_gold_clamps_to_zero,headless.rs,economy,tests/headless.rs
test_multi_day_shipping_accumulation,headless.rs,economy,tests/headless.rs
test_animal_starvation_blocks_production,headless.rs,animals,tests/headless.rs
test_farming_day_end_system,headless.rs,misc,tests/headless.rs
test_default_keybindings_wasd,headless.rs,input,tests/headless.rs
test_menu_theme_touch_friendly_button_height,headless.rs,misc,tests/headless.rs
test_watering_can_basic_single_tile,headless.rs,misc,tests/headless.rs
test_watering_can_copper_3_line,headless.rs,misc,tests/headless.rs
test_watering_can_iron_5_line,headless.rs,misc,tests/headless.rs
test_watering_can_gold_3x3,headless.rs,economy,tests/headless.rs
test_watering_can_iridium_6x6,headless.rs,misc,tests/headless.rs
